model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 RS4,2019,56795,Automatic,4100,Petrol,145,29.1,2.9
 A5,2019,22950,Manual,6844,Diesel,145,67.3,2
 A3,2016,15500,Automatic,36181,Diesel,20,70.6,1.6
 Q2,2019,23888,Semi-Auto,5257,Diesel,145,46.3,1.6
 A1,2020,21000,Manual,3500,Petrol,145,49.6,1
 A1,2016,14895,Manual,17344,Petrol,30,56.5,1.4
 A6,2019,29991,Automatic,1850,Diesel,145,47.9,2
 A3,2016,13995,Semi-Auto,24465,Petrol,30,58.9,1.4
 A5,2019,27444,Automatic,1500,Petrol,145,39.8,2
 A1,2020,27990,Automatic,2500,Petrol,145,44.1,1.5
 Q2,2017,17940,Semi-Auto,30522,Petrol,150,54.3,1.4
 Q3,2015,17998,Manual,20897,Diesel,160,49.6,2
 A3,2019,22383,Semi-Auto,3795,Diesel,145,52.3,1.6
 A4,2018,21395,Semi-Auto,11548,Petrol,145,50.4,2
 A3,2019,22490,Manual,3200,Petrol,145,42.2,1.5
 A1,2017,14750,Manual,24500,Petrol,145,55.4,1.4
 A3,2017,15141,Manual,8391,Petrol,20,60.1,1
 A3,2017,17495,Manual,24408,Petrol,150,60.1,1.4
 A6,2018,20995,Automatic,27304,Diesel,145,64.2,2
 Q7,2017,47000,Semi-Auto,49106,Diesel,145,39.2,4
 A3,2020,16999,Manual,1978,Petrol,150,49.6,1
 Q7,2019,50000,Semi-Auto,9706,Diesel,145,33.2,3
 A3,2015,14298,Semi-Auto,5322,Petrol,30,58.9,1.4
 A3,2018,15490,Manual,15500,Petrol,145,60.1,1
 A5,2017,18700,Manual,20052,Petrol,145,49.6,2
 Q3,2016,19498,Manual,20318,Diesel,150,52.3,2
 A5,2015,16999,Automatic,47881,Diesel,145,56.5,2
 Q7,2020,68000,Automatic,4162,Diesel,145,32.1,3
 A3,2016,12699,Automatic,23947,Diesel,30,64.2,2
 A3,2019,22190,Automatic,5000,Diesel,145,53.3,1.6
 Q5,2018,29750,Automatic,29169,Petrol,150,40.4,2
 A1,2015,14450,Automatic,41996,Petrol,30,56.5,1.4
 A5,2020,25000,Automatic,751,Petrol,145,40.4,2
 A1,2020,19610,Manual,877,Petrol,145,48.7,1
 Q3,2017,19350,Semi-Auto,41887,Diesel,145,55.4,2
 Q5,2019,36500,Automatic,1500,Diesel,145,38.2,2
 Q3,2015,15998,Manual,43734,Diesel,145,52.3,2
 Q2,2020,23888,Manual,4000,Petrol,145,43.5,1.5
 Q3,2016,16999,Manual,51708,Diesel,160,49.6,2
 A1,2018,15899,Manual,10749,Petrol,145,55.4,1.4
 A3,2019,21930,Automatic,16581,Petrol,150,42.2,1.5
 A5,2019,27995,Semi-Auto,21480,Diesel,145,48.7,2
 Q2,2020,27995,Semi-Auto,3000,Petrol,145,42.2,1.5
 A1,2014,9200,Manual,53900,Petrol,20,60.1,1.4
 A4,2020,47990,Semi-Auto,5000,Diesel,145,39.2,3
 Q2,2020,26995,Manual,2000,Petrol,145,43.5,1.5
 Q3,2017,18950,Automatic,56885,Diesel,145,51.4,2
 Q3,2020,39888,Automatic,1500,Petrol,145,30.7,2
 Q2,2019,31490,Semi-Auto,2100,Petrol,145,31.4,2
 Q3,2019,24300,Automatic,3500,Diesel,145,48.7,2
 A4,2019,26990,Automatic,2898,Petrol,145,39.8,2
 A4,2020,43990,Semi-Auto,4250,Diesel,145,40.4,3
 Q3,2016,13849,Manual,46553,Diesel,30,61.4,2
 A1,2016,12500,Manual,14521,Petrol,30,55.4,1.4
 Q3,2016,18000,Manual,23275,Diesel,145,52.3,2
 Q7,2019,45800,Automatic,10035,Diesel,145,32.8,3
 A3,2019,23500,Semi-Auto,10897,Petrol,150,42.2,1.5
 A3,2017,19990,Semi-Auto,33900,Diesel,125,57.6,2
 Q2,2019,26998,Semi-Auto,19,Diesel,150,46.3,2
 A4,2014,14950,Automatic,33894,Diesel,200,47.1,0
 A4,2017,15767,Manual,42171,Petrol,145,50.4,2
 A3,2019,22450,Manual,100,Diesel,145,55.4,2
 Q3,2017,19152,Manual,25000,Petrol,150,49.6,1.4
 Q7,2019,44636,Semi-Auto,38,Diesel,145,33.2,3
 A1,2015,10330,Manual,30042,Diesel,0,80.7,1.6
 Q2,2019,27450,Semi-Auto,1427,Petrol,145,40.9,1.5
 A4,2020,43950,Automatic,6685,Diesel,145,39.2,3
 A1,2020,21888,Semi-Auto,3500,Petrol,145,44.8,1.5
 A5,2013,10070,Manual,80242,Diesel,30,60.1,2
 Q3,2019,26000,Manual,1000,Diesel,145,42.8,2
 A4,2019,22470,Automatic,6722,Petrol,145,39.2,2
 A4,2019,26495,Semi-Auto,9662,Diesel,145,45.6,2
 A3,2015,11300,Manual,75619,Diesel,20,68.9,2
 Q7,2019,41495,Automatic,10,Diesel,145,33.6,3
 A1,2015,12995,Semi-Auto,47887,Petrol,30,56.5,1.4
 A4,2017,16700,Manual,14615,Petrol,145,52.3,1.4
 A1,2018,13995,Manual,8413,Petrol,150,56.5,1.4
 Q3,2017,17500,Automatic,32863,Petrol,150,47.9,1.4
 Q7,2019,41750,Semi-Auto,10492,Diesel,145,33.6,3
 A5,2017,20000,Automatic,31739,Diesel,145,68.9,2
 A4,2017,19450,Semi-Auto,25000,Petrol,145,50.4,1.4
 Q3,2019,29990,Semi-Auto,10400,Petrol,145,31.7,2
 Q2,2019,22998,Semi-Auto,4842,Diesel,145,46.3,1.6
 Q2,2019,21172,Manual,5999,Diesel,145,49.6,1.6
 A5,2017,24490,Automatic,13425,Diesel,150,62.8,2
 A6,2016,20481,Semi-Auto,11540,Diesel,30,61.4,2
 Q3,2019,27900,Manual,4551,Petrol,150,40.9,1.5
 A6,2015,12498,Semi-Auto,74644,Diesel,20,61.4,2
 A5,2014,12998,Semi-Auto,80902,Diesel,125,60.1,2
 A1,2014,11400,Semi-Auto,18954,Petrol,125,53.3,1.4
 A3,2017,18950,Automatic,33741,Diesel,145,61.4,2
 A4,2019,24305,Semi-Auto,12762,Petrol,145,38.2,2
 A6,2018,41500,Semi-Auto,17142,Petrol,145,29.4,4
 A3,2019,21995,Manual,10,Diesel,145,54.3,1.6
 A1,2016,16490,Semi-Auto,16141,Petrol,30,70.6,1.4
 A6,2016,16402,Manual,38272,Diesel,30,64.2,2
 A4,2019,30500,Automatic,6000,Petrol,145,40.9,2
 A4,2019,24998,Semi-Auto,9880,Petrol,145,38.2,2
 Q3,2017,19460,Semi-Auto,18254,Petrol,145,47.9,1.4
 A4,2019,25990,Automatic,5500,Petrol,145,38.7,2
 A5,2019,33990,Automatic,5000,Diesel,145,47.1,2
 A5,2020,30444,Automatic,3000,Petrol,145,40.4,2
 A6,2014,15990,Semi-Auto,40678,Diesel,20,67.3,2
 Q2,2019,20500,Manual,6652,Diesel,145,49.6,1.6
 A4,2019,19496,Manual,21275,Petrol,145,39.2,2
 Q5,2010,11099,Automatic,82397,Diesel,300,37.6,3
 A3,2016,11762,Manual,34979,Petrol,30,56.5,1.2
 A3,2017,12699,Manual,38770,Diesel,20,67.3,2
 Q5,2017,23500,Semi-Auto,47228,Diesel,150,56.5,2
 A3,2015,9400,Manual,66000,Diesel,20,68.9,2
 A3,2014,8600,Manual,73722,Petrol,30,57.6,1.2
 A3,2019,22990,Manual,6128,Diesel,145,55.4,2
 A6,2013,10962,Manual,57062,Diesel,125,57.6,2
 Q3,2017,20490,Semi-Auto,15000,Petrol,150,47.9,1.4
 A6,2019,35000,Semi-Auto,5000,Diesel,145,47.9,2
 A3,2016,15291,Manual,17562,Petrol,30,58.9,1.4
 Q2,2019,26444,Semi-Auto,4077,Petrol,145,42.2,1.5
 A4,2015,14998,Manual,54654,Diesel,145,55.4,2
 A3,2016,20990,Automatic,40000,Petrol,160,44.1,2
 Q3,2015,15950,Manual,47178,Diesel,165,49.6,2
 Q5,2016,18100,Manual,42089,Diesel,200,48.7,2
 A3,2017,25999,Semi-Auto,21350,Petrol,160,43.5,2
 A4,2019,26985,Semi-Auto,476,Petrol,145,39.2,2
 TT,2016,16489,Manual,22688,Petrol,145,47.1,1.8
 A6,2017,19995,Automatic,22000,Diesel,145,61.4,2
 Q3,2019,29990,Manual,10,Diesel,145,42.8,2
 SQ5,2017,38995,Automatic,13000,Petrol,150,34,3
 A4,2017,16998,Manual,39382,Petrol,150,48.7,2
 Q2,2019,26000,Automatic,5000,Diesel,145,46.3,1.6
 Q2,2019,22302,Semi-Auto,6033,Diesel,150,46.3,1.6
 Q3,2019,34750,Semi-Auto,4536,Petrol,145,32.1,2
 Q2,2017,20495,Automatic,20508,Petrol,145,52.3,1.4
 A1,2020,27995,Automatic,94,Petrol,145,40.4,2
 Q2,2019,28495,Semi-Auto,5000,Petrol,145,33.2,2
 TT,2019,29495,Semi-Auto,9255,Petrol,150,34.9,2
 Q8,2019,82930,Automatic,9641,Diesel,150,30.7,4
 A3,2017,18990,Manual,16000,Diesel,145,65.7,2
 TT,2015,15998,Manual,21725,Petrol,145,47.9,2
 A5,2015,14498,Semi-Auto,24848,Diesel,125,58.9,2
 TT,2015,17490,Automatic,25000,Petrol,200,42.8,2
 Q3,2017,17995,Semi-Auto,15916,Petrol,150,47.9,1.4
 A6,2014,11000,Automatic,106420,Diesel,30,64.2,2
 Q2,2018,17990,Manual,21110,Petrol,150,55.4,1
 A5,2015,13450,Manual,54000,Diesel,145,55.4,2
 Q5,2016,24000,Automatic,22682,Petrol,235,37.7,2
 Q5,2019,32500,Semi-Auto,5204,Diesel,150,55.4,2
 Q3,2019,28450,Automatic,3878,Diesel,145,47.1,2
 Q3,2019,32970,Semi-Auto,1962,Petrol,145,31.4,2
 Q2,2019,23995,Manual,6484,Diesel,145,49.6,1.6
 A1,2017,12500,Manual,15735,Petrol,150,55.4,1.4
 Q5,2015,18950,Semi-Auto,48540,Petrol,200,47.1,2
 A4,2017,20590,Semi-Auto,34250,Diesel,125,60.1,3
 Q5,2016,29998,Semi-Auto,38678,Diesel,235,42.2,3
 TT,2015,16990,Semi-Auto,23026,Petrol,200,42.2,2
 Q5,2016,19975,Automatic,29808,Diesel,200,47.1,2
 A4,2017,24725,Semi-Auto,51249,Petrol,235,37.7,3
 Q3,2020,34000,Automatic,1000,Petrol,145,31.4,2
 A5,2019,28950,Automatic,5800,Diesel,145,50.4,2
 A1,2016,18120,Manual,7433,Petrol,200,40.4,2
 Q5,2019,33850,Semi-Auto,8297,Diesel,145,38.2,2
 Q3,2019,25900,Manual,6997,Diesel,150,42.8,2
 Q2,2019,29000,Automatic,3000,Petrol,145,33.2,2
 A6,2013,14440,Automatic,59000,Diesel,150,55.4,2
 Q2,2019,24526,Manual,5496,Diesel,145,46.3,1.6
 Q2,2019,24444,Automatic,6000,Petrol,145,42.2,1.5
 A6,2019,32098,Automatic,1000,Diesel,145,50.4,2
 Q3,2019,33990,Automatic,7500,Diesel,145,47.1,2
 A4,2016,12992,Manual,45338,Petrol,145,51.4,1.4
 A6,2019,29990,Automatic,7000,Diesel,150,47.9,2
 A6,2019,31985,Semi-Auto,27,Diesel,145,50.4,2
 Q5,2018,33445,Semi-Auto,8301,Petrol,145,40.4,2
 A5,2015,13199,Manual,30981,Diesel,20,64.2,2
 A4,2013,6000,Manual,129680,Diesel,30,64.2,2
 Q5,2019,38990,Semi-Auto,6000,Petrol,145,32.1,2
 Q5,2018,33990,Semi-Auto,12000,Petrol,145,40.4,2
 Q3,2017,17954,Semi-Auto,21178,Petrol,150,47.9,1.4
 Q3,2019,26990,Manual,3838,Petrol,145,40.9,1.5
 A6,2016,17998,Semi-Auto,55659,Diesel,30,58.9,2
 A3,2019,22849,Automatic,7145,Diesel,145,51.4,2
 A3,2020,17199,Manual,609,Petrol,150,49.6,1
 Q3,2019,28490,Manual,2688,Diesel,145,42.8,2
 Q3,2019,25500,Automatic,5644,Diesel,145,48.7,2
 A1,2016,11250,Manual,23000,Petrol,0,67.3,1
 A1,2013,9000,Manual,49826,Petrol,30,55.4,1.2
 Q7,2019,46850,Automatic,50,Diesel,145,33.6,3
 A6,2017,31850,Semi-Auto,13449,Diesel,145,43.5,3
 A1,2019,19995,Manual,5750,Petrol,145,51.4,1
 A5,2016,16995,Manual,26307,Diesel,125,60.1,2
 A8,2015,18950,Automatic,46558,Diesel,200,47.9,3
 A1,2014,5990,Manual,78000,Diesel,0,74.3,1.6
 A6,2019,28985,Semi-Auto,500,Diesel,145,47.9,2
 Q5,2019,49400,Semi-Auto,3797,Hybrid,135,117.7,2
 A6,2016,15000,Automatic,76070,Diesel,30,61.4,2
 Q3,2019,30450,Semi-Auto,12244,Petrol,145,31.7,2
 Q3,2019,24970,Manual,4715,Petrol,145,40.9,1.5
 Q3,2013,11998,Semi-Auto,52765,Diesel,200,47.9,2
 A1,2016,11000,Manual,29946,Petrol,30,55.4,1.4
 A1,2017,13491,Semi-Auto,15712,Petrol,20,64.2,1
 A6,2016,14998,Semi-Auto,54813,Diesel,30,64.2,2
 A1,2018,14998,Manual,14439,Petrol,150,55.4,1.4
 Q2,2019,20998,Manual,1596,Diesel,145,49.6,1.6
 A3,2016,7791,Manual,122000,Diesel,0,74.3,1.6
 Q7,2018,63912,Automatic,22393,Diesel,145,37.2,4
 A6,2017,19995,Semi-Auto,52822,Diesel,145,64.2,2
 A3,2015,13923,Manual,38146,Petrol,30,57.6,1.4
 A5,2019,33500,Automatic,2000,Diesel,145,50.4,2
 A3,2019,22990,Semi-Auto,4576,Petrol,145,43.5,1.5
 A6,2015,16985,Manual,34646,Diesel,30,61.4,2
 Q5,2016,30000,Automatic,43009,Diesel,235,42.2,3
 A7,2019,35850,Automatic,984,Diesel,145,38.2,3
 A6,2015,17498,Semi-Auto,57290,Diesel,30,61.4,2
 TT,2017,20275,Semi-Auto,29163,Petrol,160,43.5,2
 SQ5,2018,35950,Automatic,37000,Petrol,145,34,3
 A1,2016,12991,Manual,30321,Petrol,30,58.9,1.4
 TT,2017,20435,Manual,31587,Diesel,150,60.1,2
 Q2,2018,17950,Manual,15308,Petrol,145,55.4,1
 Q5,2019,54950,Semi-Auto,9503,Diesel,150,32.5,3
 A4,2015,14850,Manual,20434,Petrol,145,49.6,1.8
 A3,2019,21990,Automatic,1304,Petrol,145,42.2,1.5
 Q7,2017,51895,Semi-Auto,15955,Diesel,145,39.2,4
 Q2,2019,19950,Manual,5000,Diesel,145,49.6,1.6
 A1,2017,12495,Manual,16000,Petrol,30,55.4,1.4
 TT,2019,25000,Semi-Auto,5243,Petrol,145,39.8,2
 Q3,2017,20298,Semi-Auto,12122,Diesel,150,55.4,2
 Q3,2014,12300,Automatic,43195,Diesel,200,47.9,2
 A3,2017,18450,Semi-Auto,21055,Petrol,30,56.5,1.4
 Q5,2019,32790,Semi-Auto,1154,Diesel,145,38.2,2
 Q5,2019,37995,Semi-Auto,2712,Diesel,145,38.2,2
 Q2,2017,19888,Semi-Auto,37125,Petrol,125,52.3,1.4
 A3,2015,8000,Manual,91567,Diesel,20,70.6,1.6
 A3,2019,22005,Semi-Auto,17467,Petrol,145,41.5,1.5
 A6,2016,17495,Semi-Auto,31000,Diesel,20,64.2,2
 A3,2013,8599,Manual,40646,Diesel,0,74.3,1.6
 A3,2015,10799,Manual,42761,Diesel,0,83.1,1.6
 Q7,2018,62790,Semi-Auto,25062,Diesel,150,37.2,4
 Q8,2020,84496,Automatic,3522,Diesel,145,30.7,4
 A5,2017,23896,Automatic,19408,Diesel,145,58.9,3
 Q3,2016,18900,Manual,29777,Diesel,160,49.6,2
 TT,2015,17544,Semi-Auto,44935,Petrol,160,44.1,2
 TT,2016,15400,Manual,33833,Diesel,30,62.8,2
 Q2,2019,29950,Automatic,6042,Petrol,145,33.2,2
 A5,2016,16199,Automatic,64713,Diesel,160,50.4,2
 Q3,2019,29999,Semi-Auto,8250,Petrol,145,38.2,1.5
 A4,2017,20895,Automatic,17774,Petrol,145,52.3,2
 A6,2019,36991,Automatic,2000,Diesel,145,50.4,2
 Q3,2014,13549,Manual,38240,Diesel,145,54.3,2
 A4,2016,16500,Automatic,40882,Diesel,20,67.3,2
 A4,2019,28620,Semi-Auto,15803,Petrol,145,35.8,2
 Q5,2018,26490,Semi-Auto,23100,Diesel,145,56.5,2
 Q3,2017,15480,Manual,24780,Petrol,125,51.4,1.4
 Q5,2015,19990,Automatic,43000,Diesel,200,45.6,3
 TT,2010,6970,Manual,90804,Diesel,150,53.3,2
 A7,2020,42995,Semi-Auto,6150,Diesel,145,38.7,3
 A4,2016,14998,Semi-Auto,44603,Diesel,0,72.4,2
 Q7,2018,56990,Semi-Auto,11326,Diesel,145,39.2,4
 A3,2011,7450,Manual,38264,Diesel,30,64.2,2
 A6,2019,36000,Semi-Auto,5000,Petrol,145,34.9,2
 A3,2019,21938,Automatic,13681,Petrol,145,42.2,1.5
 A3,2016,11790,Manual,29813,Diesel,0,74.3,1.6
 A7,2020,45000,Automatic,1200,Diesel,150,38.2,3
 Q5,2012,12990,Automatic,91126,Diesel,300,37.6,3
 A4,2019,29991,Automatic,2798,Diesel,145,44.8,2
 Q2,2017,19400,Semi-Auto,33679,Diesel,145,57.7,2
 A4,2015,13995,Semi-Auto,35670,Diesel,125,58.9,2
 A5,2020,29990,Automatic,10,Petrol,145,40.4,2
 A3,2019,22990,Semi-Auto,2091,Diesel,145,50.4,2
 Q2,2017,18481,Manual,36391,Petrol,145,50.4,1.4
 A6,2016,13799,Manual,38200,Diesel,30,61.4,2
 Q2,2017,18552,Semi-Auto,26500,Petrol,145,54.3,1.4
 Q7,2019,46000,Automatic,9159,Diesel,145,33.2,3
 A3,2015,19990,Automatic,31000,Petrol,200,40.4,2
 Q3,2015,16498,Manual,14146,Diesel,125,60.1,2
 TT,2015,13500,Manual,64850,Petrol,145,47.9,2
 Q7,2019,43700,Semi-Auto,5900,Diesel,150,33.2,3
 A6,2017,18100,Automatic,82221,Diesel,145,54.3,3
 A6,2019,31985,Semi-Auto,2811,Diesel,145,47.9,2
 A6,2017,16400,Manual,45491,Diesel,30,61.4,2
 A3,2015,9899,Manual,57021,Diesel,0,83.1,1.6
 A5,2019,28000,Automatic,7500,Petrol,145,40.4,2
 Q5,2020,48995,Semi-Auto,2000,Diesel,145,34.5,3
 Q5,2019,37000,Automatic,3000,Petrol,145,32.1,2
 A1,2019,21490,Semi-Auto,11310,Petrol,150,47.1,1
 A6,2017,20990,Manual,44738,Diesel,145,58.9,2
 A4,2016,14899,Manual,28555,Diesel,20,70.6,2
 A5,2014,12999,Automatic,92764,Diesel,145,53.3,2
 Q3,2019,26000,Manual,4158,Petrol,145,40.9,1.5
 Q3,2017,19600,Manual,23994,Petrol,145,49.6,1.4
 Q3,2019,38990,Automatic,6000,Petrol,145,32.1,2
 A1,2019,24490,Semi-Auto,550,Petrol,145,44.1,1
 A3,2016,12529,Automatic,50992,Petrol,30,58.9,1.4
 Q3,2020,33444,Automatic,1500,Petrol,145,31.4,0
 RS5,2014,26995,Automatic,49989,Petrol,555,26.4,4.2
 A5,2016,16267,Manual,60431,Diesel,160,53.3,2
 A3,2014,14102,Semi-Auto,56732,Diesel,125,57.6,2
 TT,2016,22500,Automatic,45182,Petrol,200,40.9,0
 A3,2015,12391,Manual,39362,Diesel,20,68.9,2
 A5,2019,34256,Automatic,10897,Diesel,145,47.9,2
 TT,2018,19291,Manual,9565,Petrol,150,47.1,1.8
 Q2,2017,16900,Manual,39424,Petrol,145,55.4,1
 A6,2019,36990,Semi-Auto,5695,Petrol,145,34,2
 A3,2016,16498,Manual,30692,Petrol,30,60.1,1.4
 A4,2013,11800,Manual,50037,Diesel,125,57.6,2
 Q5,2019,44495,Semi-Auto,8700,Hybrid,135,117.7,2
 TT,2012,7975,Manual,75000,Diesel,145,53.3,2
 A1,2016,11533,Manual,16630,Petrol,30,55.4,1.4
 Q3,2015,14699,Manual,27736,Diesel,145,56.5,2
 A3,2019,19500,Manual,7450,Diesel,145,52.3,1.6
 A6,2020,38990,Automatic,5000,Petrol,145,34,2
 TT,2016,19999,Manual,41100,Petrol,145,47.1,1.8
 A4,2016,17495,Semi-Auto,41505,Diesel,20,67.3,2
 A6,2016,13490,Manual,57572,Diesel,30,61.4,2
 A1,2018,17990,Semi-Auto,11000,Petrol,150,58.9,1.4
 A3,2019,24400,Semi-Auto,6961,Diesel,145,50.4,2
 A5,2019,32500,Automatic,1000,Diesel,145,47.1,2
 A3,2015,13975,Semi-Auto,66269,Diesel,125,57.6,2
 A5,2019,32950,Automatic,2000,Diesel,145,45.6,2
 TT,2002,1990,Manual,131925,Petrol,325,30.1,1.8
 A4,2014,12490,Manual,58200,Diesel,30,62.8,2
 Q3,2017,17991,Semi-Auto,19000,Petrol,150,47.9,1.4
 A3,2019,22888,Semi-Auto,6018,Petrol,145,40.9,2
 A6,2019,30995,Semi-Auto,2977,Diesel,145,47.9,2
 A3,2016,15200,Manual,33638,Diesel,20,65.7,2
 TT,2019,28000,Automatic,3000,Petrol,145,39.8,2
 Q2,2019,22500,Manual,4500,Petrol,145,47.1,1
 A3,2019,23434,Automatic,15481,Petrol,145,41.5,1.5
 A6,2015,15465,Automatic,55246,Diesel,30,64.2,2
 A3,2016,14998,Manual,1893,Petrol,20,60.1,1.4
 Q5,2016,18000,Automatic,71870,Diesel,200,47.1,2
 A1,2017,11500,Manual,39125,Petrol,150,67.3,1
 A1,2015,9500,Manual,44821,Diesel,0,80.7,1.6
 A5,2018,22400,Semi-Auto,22936,Petrol,145,52.3,1.4
 A4,2019,26990,Semi-Auto,8900,Diesel,145,50.4,2
 Q3,2016,17584,Manual,21002,Diesel,160,49.6,2
 A4,2018,23990,Automatic,5352,Petrol,150,42.8,2
 Q3,2014,12000,Automatic,64798,Diesel,200,47.9,2
 Q7,2019,41950,Automatic,16000,Diesel,145,33.6,3
 Q3,2013,9250,Manual,88445,Diesel,165,49.6,2
 Q2,2019,26490,Manual,6450,Diesel,145,46.3,1.6
 Q5,2016,20000,Manual,34381,Diesel,200,47.9,2
 A3,2016,16799,Manual,22633,Petrol,30,58.9,1.4
 Q3,2016,17790,Semi-Auto,24020,Petrol,145,47.9,1.4
 A3,2016,12875,Manual,45258,Petrol,20,60.1,1.4
 Q7,2019,55000,Automatic,7750,Diesel,145,33.2,3
 Q3,2017,19445,Semi-Auto,25234,Diesel,145,55.4,2
 A4,2016,14000,Manual,51877,Diesel,20,72.4,2
 A4,2020,25500,Manual,1000,Petrol,145,42.2,2
 A3,2018,18291,Semi-Auto,40125,Petrol,145,56.5,1.5
 Q2,2019,28355,Automatic,6000,Petrol,145,42.2,1.5
 Q2,2019,23990,Automatic,1453,Petrol,145,42.8,1.5
 A3,2016,10799,Manual,36851,Diesel,0,83.1,1.6
 A1,2016,10995,Manual,36120,Diesel,0,76.3,1.6
 A6,2015,18498,Semi-Auto,82725,Diesel,145,54.3,3
 Q3,2019,34950,Automatic,4800,Petrol,145,30.7,2
 A3,2019,18990,Semi-Auto,2620,Diesel,150,52.3,1.6
 Q3,2019,25690,Automatic,5195,Diesel,145,48.7,2
 A6,2019,28490,Automatic,7500,Diesel,145,47.9,2
 Q5,2019,34000,Automatic,1000,Diesel,145,38.2,2
 RS3,2018,36490,Automatic,17515,Petrol,145,34,2.5
 A6,2015,11695,Automatic,96230,Diesel,30,64.2,2
 A1,2016,11000,Manual,24689,Petrol,0,67.3,1
 A1,2016,12750,Manual,10380,Petrol,30,55.4,1.4
 A3,2019,24985,Automatic,2257,Diesel,145,52.3,1.6
 A1,2019,22790,Semi-Auto,547,Petrol,145,44.8,1.5
 A5,2017,22998,Semi-Auto,26939,Diesel,145,62.8,2
 A1,2019,22059,Semi-Auto,6000,Petrol,145,44.8,1
 R8,2019,112990,Automatic,8175,Petrol,145,21.6,5.2
 Q5,2015,18500,Automatic,34545,Diesel,200,48.7,2
 A3,2017,12800,Manual,28337,Petrol,20,61.4,1.4
 Q2,2018,20890,Manual,11088,Petrol,145,50.4,1.4
 A4,2017,24895,Automatic,30085,Petrol,145,38.7,3
 Q3,2018,25572,Semi-Auto,17953,Petrol,145,40.4,2
 Q2,2017,19950,Automatic,68454,Diesel,150,58.9,2
 A1,2015,10498,Manual,41015,Petrol,0,67.3,1
 A3,2007,8488,Manual,73000,Petrol,325,31,2
 A1,2014,8999,Manual,40000,Petrol,125,53.3,1.4
 Q3,2017,21995,Semi-Auto,28988,Petrol,150,47.9,1.4
 A3,2015,11490,Manual,37238,Diesel,0,74.3,1.6
 A3,2019,17420,Manual,8624,Petrol,145,48.7,1
 A4,2019,28200,Automatic,4904,Diesel,145,47.9,2
 Q3,2016,20990,Semi-Auto,29794,Petrol,145,47.9,1.4
 A5,2016,15995,Manual,32000,Diesel,125,60.1,2
 A4,2019,27160,Semi-Auto,17790,Diesel,145,47.9,2
 A5,2019,32990,Automatic,6000,Petrol,145,37.7,2
 Q3,2017,20300,Automatic,42908,Diesel,145,51.4,2
 A7,2017,25400,Semi-Auto,24592,Diesel,145,52.3,3
 A3,2016,12000,Manual,30590,Petrol,30,56.5,0
 Q7,2020,59990,Semi-Auto,6000,Diesel,145,33.2,3
 Q3,2014,10490,Manual,47000,Diesel,160,49.6,2
 Q5,2017,27498,Semi-Auto,32090,Petrol,145,40.4,2
 A4,2014,8599,Manual,77111,Diesel,30,65.7,2
 A6,2016,19280,Semi-Auto,21699,Diesel,30,61.4,2
 A3,2015,11099,Manual,20997,Diesel,20,68.9,2
 Q5,2015,14670,Manual,55411,Diesel,200,47.9,2
 A6,2017,27995,Semi-Auto,35219,Diesel,150,50.4,3
 SQ5,2016,28888,Automatic,46709,Diesel,235,42.2,3
 Q3,2014,15995,Semi-Auto,24000,Petrol,265,36.7,2
 Q5,2013,15995,Automatic,50000,Diesel,205,47.1,2
 A3,2018,18350,Manual,13953,Petrol,150,54.3,1.5
 A4,2017,16320,Manual,33083,Diesel,0,74.3,2
 A4,2016,13999,Automatic,79252,Diesel,30,65.7,2
 Q3,2016,15998,Manual,45876,Diesel,30,60.1,2
 A1,2019,22490,Automatic,4877,Petrol,145,40.9,2
 A6,2010,5695,Manual,109000,Diesel,160,49.6,2
 A1,2017,11495,Manual,29464,Petrol,150,67.3,1
 A3,2019,22150,Semi-Auto,6159,Diesel,145,52.3,1.6
 A3,2017,18400,Manual,27672,Petrol,125,49.6,2
 A4,2016,12255,Manual,42214,Petrol,125,53.3,1.4
 A4,2019,25290,Automatic,4598,Diesel,145,45.6,2
 A1,2015,9490,Manual,35000,Petrol,30,56.5,1.4
 Q3,2017,16362,Manual,26479,Petrol,125,50.4,1.4
 A3,2018,25489,Semi-Auto,18478,Petrol,145,43.5,2
 A3,2015,9800,Manual,40573,Diesel,0,74.3,1.6
 Q5,2019,30750,Automatic,10566,Diesel,145,39.2,2
 RS5,2019,54990,Automatic,4474,Petrol,145,29.7,2.9
 Q5,2013,13991,Manual,67376,Diesel,200,47.9,2
 A7,2017,26500,Semi-Auto,34201,Diesel,145,52.3,3
 A4,2017,19990,Semi-Auto,18132,Petrol,145,50.4,1.4
 A4,2012,9995,Manual,70950,Diesel,200,46.3,2
 Q7,2015,30999,Automatic,30296,Diesel,200,47.9,3
 A4,2017,17755,Semi-Auto,11000,Petrol,150,55.4,2
 A4,2017,18298,Manual,24523,Diesel,30,67.3,2
 A3,2019,18530,Semi-Auto,9961,Diesel,145,52.3,1.6
 Q2,2020,30000,Semi-Auto,4000,Petrol,145,42.2,1.5
 Q5,2016,26990,Semi-Auto,46401,Diesel,235,42.8,3
 A4,2016,14729,Manual,44328,Diesel,20,70.6,2
 Q2,2019,24479,Manual,3561,Petrol,145,43.5,1.5
 Q3,2019,28445,Automatic,14385,Petrol,145,31.7,2
 A3,2016,14999,Manual,31237,Diesel,20,65.7,2
 Q3,2017,17990,Manual,30949,Diesel,30,61.4,2
